,Full Name,smiles,Concentration (μmol/mL),C atom,H atom,N atom,F atom,O atom,Ipc,Molecular weight,Hydrogen bond donor,Hydrogen bond acceptor,Rotatable bond,Complexity,MolLogP,pred
243,"2,2-difluoroethan-1-aminium iodide",[I-].[NH3+]CC(F)F,14.355646793666288,2,6,1,2,0,9.651484454,208.977,1,0,1,25.509775,-3.5026,0.021
1105,Methoxyphenethylammonium iodide,[I-].CO[NH2+]CCc1ccccc1,35.826756138019,9,14,1,0,1,414.0733221,279.121,1,1,4,190.9798405,-2.6421,0.021
1106,(4-methoxyphenyl)methanaminium iodide,[I-].COc1ccc(C[NH3+])cc1,37.72246825654296,8,12,1,0,1,237.5874173,265.094,1,1,2,174.7519611,-2.5589,0.021
1677,3-(aminomethyl)pyridinium iodide,[I-].NCc1ccc[nH+]c1,63.54424373877385,6,9,2,0,0,91.36757728,236.056,1,1,1,152.4038489,-3.0366,0.021
1675,4-(aminomethyl)pyridinium iodide,[I-].NCc1cc[nH+]cc1,63.54424373877385,6,9,2,0,0,91.36757728,236.056,1,1,1,152.4038489,-3.0366,0.021
1148,4-iodophenylmethylammonium iodide,[I-].[NH3+]Cc1ccc(I)cc1,30.47395308119369,7,9,1,0,0,129.2253387,360.964,1,0,1,183.3025245,-1.9629,0.021
779,4-(aminomethyl)pyridinium iodide,[I-].NCc1cc[nH+]cc1,29.653980411427796,6,9,2,0,0,91.36757728,236.056,1,1,1,152.4038489,-3.0366,0.021
101,2-(methylthio)ethan-1-aminium iodide,[I-].CSCC[NH3+],4.564313458791096,3,10,1,0,0,11.2451125,219.091,1,1,2,18.26466251,-3.4047,0.02
997,2-(methylthio)ethan-1-aminium iodide,[I-].CSCC[NH3+],41.07882112911986,3,10,1,0,0,11.2451125,219.091,1,1,2,18.26466251,-3.4047,0.02
996,2-(2-methoxyphenyl)ethan-1-aminium iodide,[I-].COc1ccccc1CC[NH3+],32.2440805242171,9,14,1,0,1,383.4902886,279.121,1,1,3,227.5234495,-2.5164,0.02
995,2-(3-methoxyphenyl)ethan-1-aminium iodide,[I-].COc1cccc(CC[NH3+])c1,32.2440805242171,9,14,1,0,1,374.2674096,279.121,1,1,3,227.5234495,-2.5164,0.02
1108,2-(2-methoxyphenyl)ethan-1-aminium iodide,[I-].COc1ccccc1CC[NH3+],35.826756138019,9,14,1,0,1,383.4902886,279.121,1,1,3,227.5234495,-2.5164,0.02
1107,2-(3-methoxyphenyl)ethan-1-aminium iodide,[I-].COc1cccc(CC[NH3+])c1,35.826756138019,9,14,1,0,1,374.2674096,279.121,1,1,3,227.5234495,-2.5164,0.02
1667,2-(3-methoxyphenyl)ethan-1-aminium iodide,[I-].COc1cccc(CC[NH3+])c1,53.7401342070285,9,14,1,0,1,374.2674096,279.121,1,1,3,227.5234495,-2.5164,0.02
1219,2-(3-methoxyphenyl)ethan-1-aminium iodide,[I-].COc1cccc(CC[NH3+])c1,39.4094317518209,9,14,1,0,1,374.2674096,279.121,1,1,3,227.5234495,-2.5164,0.02
1668,2-(2-methoxyphenyl)ethan-1-aminium iodide,[I-].COc1ccccc1CC[NH3+],53.7401342070285,9,14,1,0,1,383.4902886,279.121,1,1,3,227.5234495,-2.5164,0.02
1331,2-(3-methoxyphenyl)ethan-1-aminium iodide,[I-].COc1cccc(CC[NH3+])c1,42.9921073656228,9,14,1,0,1,374.2674096,279.121,1,1,3,227.5234495,-2.5164,0.02
1220,2-(2-methoxyphenyl)ethan-1-aminium iodide,[I-].COc1ccccc1CC[NH3+],39.4094317518209,9,14,1,0,1,383.4902886,279.121,1,1,3,227.5234495,-2.5164,0.02
186,1-(4-chlorophenyl)ethylammonium iodide,[I-].CC([NH3+])c1ccc(Cl)cc1,7.0536784933342735,9,11,1,0,0,180.9125147,283.54,1,0,1,207.8369723,-1.3531,0.02
532,1-(p-tolyl)butan-2-aminium iodide,[I-].CCC([NH3+])Cc1ccc(C)cc1,17.1717449240322,11,18,1,0,0,534.2865081,291.176,1,0,3,230.3505242,-1.43798,0.02
1332,2-(2-methoxyphenyl)ethan-1-aminium iodide,[I-].COc1ccccc1CC[NH3+],42.9921073656228,9,14,1,0,1,383.4902886,279.121,1,1,3,227.5234495,-2.5164,0.02
561,1-phenylpent-4-en-2-aminium iodide,[I-].[NH3+]C(CC=C)Cc1ccccc1,20.74975791949094,11,16,1,0,0,585.3846826,289.16,1,0,4,233.1054117,-1.5803,0.02
813,naphthalen-2-ylmethanaminium iodide,[I-].[NH3+]Cc1ccc2ccccc2c1,28.057574142139675,11,12,1,0,0,887.4086071,285.128,1,0,1,397.9673413,-1.4143,0.02
994,(4-methoxyphenyl)methanaminium iodide,[I-].COc1ccc(C[NH3+])cc1,33.95022143088867,8,12,1,0,1,237.5874173,265.094,1,1,2,174.7519611,-2.5589,0.019
921,4-bromophenylmethylammonium iodide,[I-].[NH3+]Cc1ccc(Br)cc1,28.665706896332065,7,9,1,0,0,129.2253387,313.964,1,0,1,185.3025245,-1.805,0.019
1556,2-(2-methoxyphenyl)ethan-1-aminium iodide,[I-].COc1ccccc1CC[NH3+],50.15745859322659,9,14,1,0,1,383.4902886,279.121,1,1,3,227.5234495,-2.5164,0.019
1466,cyclopentanaminium iodide,[I-].[NH3+]C1CCCC1,65.70857309140061,5,12,1,0,0,33.54887502,213.062,1,0,0,41.34481289,-2.8251,0.019
811,4-chlorophenylmethylammonium iodide,[I-].[NH3+]Cc1ccc(Cl)cc1,29.68316927198317,8,9,1,0,0,129.2253387,269.513,1,0,1,185.3025245,-1.9141,0.019
1444,2-(2-methoxyphenyl)ethan-1-aminium iodide,[I-].COc1ccccc1CC[NH3+],46.5747829794247,9,14,1,0,1,383.4902886,279.121,1,1,3,227.5234495,-2.5164,0.019
653,Heptylammonium iodide,[I-].CCCCCCC[NH3+],24.677952717042594,7,18,1,0,0,61.49961227,243.132,1,0,5,33.89739057,-1.7973,0.019
952,6-iodohexylammonium iodide,[I-].[NH3+]CCCCCCI,25.352041261855604,6,15,1,0,0,61.49961227,355.001,1,0,5,36.03910002,-1.7723,0.019
1239,"4,4-difluorocyclohexan-1-aminium iodide",[I-].[NH3+]C1CCC(F)(F)CC1,45.61540888512139,6,12,1,2,0,92.36474704,263.069,1,0,0,97.92093862,-2.1898,0.019
584,"(1,2-dihydronaphthalen-1-yl)methanaminium iodide",[I-].[NH3+]CC1CC=Cc2ccccc12,20.89543922213245,11,14,1,0,0,902.1138495,287.144,1,0,1,306.713518,-1.567,0.019
1366,"(3,4-dihydronaphthalen-1-yl)methanaminium iodide",[I-].[NH3+]CC1=CCCc2ccccc12,45.27345164795364,11,14,1,0,0,902.1138495,287.144,1,0,1,317.621247,-1.7379,0.019
1289,5-iodopentylammonium iodide,[I-].[NH3+]CCCCCI,35.19329919583312,5,13,1,0,0,35.50960993,340.974,1,0,4,29.60964047,-2.1624,0.019
1555,2-(3-methoxyphenyl)ethan-1-aminium iodide,[I-].COc1cccc(CC[NH3+])c1,50.15745859322659,9,14,1,0,1,374.2674096,279.121,1,1,3,227.5234495,-2.5164,0.019
1351,"4,4-difluorocyclohexan-1-aminium iodide",[I-].[NH3+]C1CCC(F)(F)CC1,49.416692958881505,6,12,1,2,0,92.36474704,263.069,1,0,0,97.92093862,-2.1898,0.019
1254,"(3,4-dihydronaphthalen-1-yl)methanaminium iodide",[I-].[NH3+]CC1=CCCc2ccccc12,41.7908784442649,11,14,1,0,0,902.1138495,287.144,1,0,1,317.621247,-1.7379,0.019
1443,2-(3-methoxyphenyl)ethan-1-aminium iodide,[I-].COc1cccc(CC[NH3+])c1,46.5747829794247,9,14,1,0,1,374.2674096,279.121,1,1,3,227.5234495,-2.5164,0.019
904,2-phenylcyclopent-2-en-1-aminium iodide,[I-].[NH3+]C1CCC=C1c2ccccc2,31.34315883319867,11,14,1,0,0,1072.900983,287.144,1,0,1,292.2184055,-1.5217,0.019
131,"2,2-difluoroethan-1-aminium iodide",[I-].[NH3+]CC(F)F,9.570431195777525,2,6,1,2,0,9.651484454,208.977,1,0,1,25.509775,-3.5026,0.018
137,4-bromophenylmethylammonium iodide,[I-].[NH3+]Cc1ccc(Br)cc1,6.370157088073792,7,9,1,0,0,129.2253387,313.964,1,0,1,185.3025245,-1.805,0.018
858,1-(4-chlorophenyl)ethylammonium iodide,[I-].CC([NH3+])c1ccc(Cl)cc1,28.214713973337094,9,11,1,0,0,180.9125147,283.54,1,0,1,207.8369723,-1.3531,0.018
1590,"(3,4-dihydronaphthalen-1-yl)methanaminium iodide",[I-].[NH3+]CC1=CCCc2ccccc12,52.23859805533112,11,14,1,0,0,902.1138495,287.144,1,0,1,317.621247,-1.7379,0.018
696,"(1,2-dihydronaphthalen-1-yl)methanaminium iodide",[I-].[NH3+]CC1CC=Cc2ccccc12,24.378012425821193,11,14,1,0,0,902.1138495,287.144,1,0,1,306.713518,-1.567,0.018
816,2-bromoethylammonium iodide,[I-].[NH3+]CCBr,31.759516937747374,2,7,1,0,0,6.854752972,251.893,1,0,1,11.60964047,-3.3728,0.018
1463,"4,4-difluorocyclohexan-1-aminium iodide",[I-].[NH3+]C1CCC(F)(F)CC1,53.21797703264163,6,12,1,2,0,92.36474704,263.069,1,0,0,97.92093862,-2.1898,0.018
1177,5-iodopentylammonium iodide,[I-].[NH3+]CCCCCI,32.26052426284702,5,13,1,0,0,35.50960993,340.974,1,0,4,29.60964047,-2.1624,0.018
262,"2-(3,5-difluorophenyl)ethan-1-aminium iodide",[I-].[NH3+]CCc1cc(F)cc(F)c1,10.523546435148646,8,10,1,2,0,271.4782835,285.075,1,0,2,232.5632181,-2.2468,0.018
1109,2-(methylthio)ethan-1-aminium iodide,[I-].CSCC[NH3+],45.64313458791096,3,10,1,0,0,11.2451125,219.091,1,1,2,18.26466251,-3.4047,0.018
1278,2-(3-fluorophenyl)ethan-1-aminium iodide,[I-].[NH3+]CCc1cccc(F)c1,44.92951682048786,8,11,1,1,0,199.4352741,267.085,1,0,2,215.0019611,-2.3859,0.018
1015,"4,4-difluorocyclohexan-1-aminium iodide",[I-].[NH3+]C1CCC(F)(F)CC1,38.01284073760116,6,12,1,2,0,92.36474704,263.069,1,0,0,97.92093862,-2.1898,0.018
1166,2-(3-fluorophenyl)ethan-1-aminium iodide,[I-].[NH3+]CCc1cccc(F)c1,41.18539041878054,8,11,1,1,0,199.4352741,267.085,1,0,2,215.0019611,-2.3859,0.018
903,"4,4-difluorocyclohexan-1-aminium iodide",[I-].[NH3+]C1CCC(F)(F)CC1,34.211556663841044,6,12,1,2,0,92.36474704,263.069,1,0,0,97.92093862,-2.1898,0.018
1127,"4,4-difluorocyclohexan-1-aminium iodide",[I-].[NH3+]C1CCC(F)(F)CC1,41.814124811361275,6,12,1,2,0,92.36474704,263.069,1,0,0,97.92093862,-2.1898,0.018
1390,2-(3-fluorophenyl)ethan-1-aminium iodide,[I-].[NH3+]CCc1cccc(F)c1,48.67364322219519,8,11,1,1,0,199.4352741,267.085,1,0,2,215.0019611,-2.3859,0.018
1575,"4,4-difluorocyclohexan-1-aminium iodide",[I-].[NH3+]C1CCC(F)(F)CC1,57.019261106401736,6,12,1,2,0,92.36474704,263.069,1,0,0,97.92093862,-2.1898,0.018
1478,"(3,4-dihydronaphthalen-1-yl)methanaminium iodide",[I-].[NH3+]CC1=CCCc2ccccc12,48.75602485164239,11,14,1,0,0,902.1138495,287.144,1,0,1,317.621247,-1.7379,0.018
589,naphthalen-2-ylmethanaminium iodide,[I-].[NH3+]Cc1ccc2ccccc2c1,21.043180606604754,11,12,1,0,0,887.4086071,285.128,1,0,1,397.9673413,-1.4143,0.017
344,2-phenylcyclopent-2-en-1-aminium iodide,[I-].[NH3+]C1CCC=C1c2ccccc2,13.930292814754965,11,14,1,0,0,1072.900983,287.144,1,0,1,292.2184055,-1.5217,0.017
542,Nonylammonium iodide,[I-].CCCCCCCCC[NH3+],18.437529960986186,9,22,1,0,0,175.076748,271.186,1,0,7,49.52442279,-1.0171,0.017
1554,(4-methoxyphenyl)methanaminium iodide,[I-].COc1ccc(C[NH3+])cc1,52.81145555916015,8,12,1,0,1,237.5874173,265.094,1,1,2,174.7519611,-2.5589,0.017
785,1-phenylpent-4-en-2-aminium iodide,[I-].[NH3+]C(CC=C)Cc1ccccc1,27.66634389265458,11,16,1,0,0,585.3846826,289.16,1,0,4,233.1054117,-1.5803,0.017
1418,1-(4-chlorophenyl)ethylammonium iodide,[I-].CC([NH3+])c1ccc(Cl)cc1,45.84891020667278,9,11,1,0,0,180.9125147,283.54,1,0,1,207.8369723,-1.3531,0.017
700,4-iodophenylmethylammonium iodide,[I-].[NH3+]Cc1ccc(I)cc1,19.39251559712326,7,9,1,0,0,129.2253387,360.964,1,0,1,183.3025245,-1.9629,0.017
367,pyridin-3-ylmethanaminium iodide,[I-].[NH3+]Cc1cccnc1,16.945131663673024,6,9,2,0,0,91.36757728,236.056,1,1,1,152.4038489,-3.1725,0.017
1306,1-(4-chlorophenyl)ethylammonium iodide,[I-].CC([NH3+])c1ccc(Cl)cc1,42.32207096000564,9,11,1,0,0,180.9125147,283.54,1,0,1,207.8369723,-1.3531,0.017
1530,1-(4-chlorophenyl)ethylammonium iodide,[I-].CC([NH3+])c1ccc(Cl)cc1,49.375749453339914,9,11,1,0,0,180.9125147,283.54,1,0,1,207.8369723,-1.3531,0.017
1329,Methoxyphenethylammonium iodide,[I-].CO[NH2+]CCc1ccccc1,42.9921073656228,9,14,1,0,1,414.0733221,279.121,1,1,4,190.9798405,-2.6421,0.017
1442,(4-methoxyphenyl)methanaminium iodide,[I-].COc1ccc(C[NH3+])cc1,49.03920873350585,8,12,1,0,1,237.5874173,265.094,1,1,2,174.7519611,-2.5589,0.017
897,1-phenylpent-4-en-2-aminium iodide,[I-].[NH3+]C(CC=C)Cc1ccccc1,31.124636879236405,11,16,1,0,0,585.3846826,289.16,1,0,4,233.1054117,-1.5803,0.017
914,"2,2,2-trifluoroethan-1-aminium iodide",[I-].[NH3+]CC(F)(F)F,39.653341675221505,2,5,1,3,0,12.16479704,226.967,1,0,0,42.68979086,-3.2054,0.017
585,4-bromophenylmethylammonium iodide,[I-].[NH3+]Cc1ccc(Br)cc1,19.110471264221374,7,9,1,0,0,129.2253387,313.964,1,0,1,185.3025245,-1.805,0.017
139,4-chlorophenylmethylammonium iodide,[I-].[NH3+]Cc1ccc(Cl)cc1,7.420792317995793,8,9,1,0,0,129.2253387,269.513,1,0,1,185.3025245,-1.9141,0.017
701,naphthalen-2-ylmethanaminium iodide,[I-].[NH3+]Cc1ccc2ccccc2c1,24.55037737437221,11,12,1,0,0,887.4086071,285.128,1,0,1,397.9673413,-1.4143,0.017
366,pyridin-2-ylmethanaminium iodide,[I-].[NH3+]Cc1ccccn1,16.945131663673024,6,9,2,0,0,91.36757728,236.056,1,1,1,152.4038489,-3.1725,0.017
140,4-iodophenylmethylammonium iodide,[I-].[NH3+]Cc1ccc(I)cc1,5.540718742035217,7,9,1,0,0,129.2253387,360.964,1,0,1,183.3025245,-1.9629,0.017
549,2-(methylthio)ethan-1-aminium iodide,[I-].CSCC[NH3+],22.82156729395548,3,10,1,0,0,11.2451125,219.091,1,1,2,18.26466251,-3.4047,0.016
1152,2-bromoethylammonium iodide,[I-].[NH3+]CCBr,43.669335789402645,2,7,1,0,0,6.854752972,251.893,1,0,1,11.60964047,-3.3728,0.016
1666,(4-methoxyphenyl)methanaminium iodide,[I-].COc1ccc(C[NH3+])cc1,56.583702384814444,8,12,1,0,1,237.5874173,265.094,1,1,2,174.7519611,-2.5589,0.016
1036,4-iodophenylmethylammonium iodide,[I-].[NH3+]Cc1ccc(I)cc1,27.703593710176083,7,9,1,0,0,129.2253387,360.964,1,0,1,183.3025245,-1.9629,0.016
1082,1-(4-chlorophenyl)ethylammonium iodide,[I-].CC([NH3+])c1ccc(Cl)cc1,35.268392466671365,9,11,1,0,0,180.9125147,283.54,1,0,1,207.8369723,-1.3531,0.016
1642,1-(4-chlorophenyl)ethylammonium iodide,[I-].CC([NH3+])c1ccc(Cl)cc1,52.90258870000705,9,11,1,0,0,180.9125147,283.54,1,0,1,207.8369723,-1.3531,0.016
704,2-bromoethylammonium iodide,[I-].[NH3+]CCBr,27.789577320528952,2,7,1,0,0,6.854752972,251.893,1,0,1,11.60964047,-3.3728,0.016
1142,"(3,4-dihydronaphthalen-1-yl)methanaminium iodide",[I-].[NH3+]CC1=CCCc2ccccc12,38.30830524057616,11,14,1,0,0,902.1138495,287.144,1,0,1,317.621247,-1.7379,0.016
644,1-(p-tolyl)butan-2-aminium iodide,[I-].CCC([NH3+])Cc1ccc(C)cc1,20.60609390883864,11,18,1,0,0,534.2865081,291.176,1,0,3,230.3505242,-1.43798,0.016
970,1-(4-chlorophenyl)ethylammonium iodide,[I-].CC([NH3+])c1ccc(Cl)cc1,31.741553220004228,9,11,1,0,0,180.9125147,283.54,1,0,1,207.8369723,-1.3531,0.016
1264,2-bromoethylammonium iodide,[I-].[NH3+]CCBr,47.63927540662107,2,7,1,0,0,6.854752972,251.893,1,0,1,11.60964047,-3.3728,0.016
673,1-phenylpent-4-en-2-aminium iodide,[I-].[NH3+]C(CC=C)Cc1ccccc1,24.20805090607276,11,16,1,0,0,585.3846826,289.16,1,0,4,233.1054117,-1.5803,0.016
661,2-(methylthio)ethan-1-aminium iodide,[I-].CSCC[NH3+],27.385880752746576,3,10,1,0,0,11.2451125,219.091,1,1,2,18.26466251,-3.4047,0.016
1408,2-iodoethylammonium iodide,[I-].[NH3+]CCI,43.49382554961141,2,7,1,0,0,6.854752972,298.893,1,0,1,9.609640474,-3.3327,0.016
1194,1-(4-chlorophenyl)ethylammonium iodide,[I-].CC([NH3+])c1ccc(Cl)cc1,38.7952317133385,9,11,1,0,0,180.9125147,283.54,1,0,1,207.8369723,-1.3531,0.016
1221,2-(methylthio)ethan-1-aminium iodide,[I-].CSCC[NH3+],50.207448046702055,3,10,1,0,0,11.2451125,219.091,1,1,2,18.26466251,-3.4047,0.016
830,2-(3-fluorophenyl)ethan-1-aminium iodide,[I-].[NH3+]CCc1cccc(F)c1,29.953011213658574,8,11,1,1,0,199.4352741,267.085,1,0,2,215.0019611,-2.3859,0.016
526,4-methyl-1-phenylpent-4-en-2-aminium iodide,[I-].CC(=C)CC([NH3+])Cc1ccccc1,16.49147225969451,12,18,1,0,0,790.2002544,303.187,1,0,4,268.9100352,-1.1902,0.015
382,2-(3-fluorophenyl)ethan-1-aminium iodide,[I-].[NH3+]CCc1cccc(F)c1,14.976505606829287,8,11,1,1,0,199.4352741,267.085,1,0,2,215.0019611,-2.3859,0.015
208,1-methyl-1H-imidazol-3-ium iodide,[I-].Cn1cc[nH+]c1,9.522993267243761,4,7,2,0,0,33.54887502,210.018,0,1,0,113.250215,-3.1568,0.015
1502,2-(3-fluorophenyl)ethan-1-aminium iodide,[I-].[NH3+]CCc1cccc(F)c1,52.41776962390251,8,11,1,1,0,199.4352741,267.085,1,0,2,215.0019611,-2.3859,0.015
587,4-chlorophenylmethylammonium iodide,[I-].[NH3+]Cc1ccc(Cl)cc1,22.262376953987378,8,9,1,0,0,129.2253387,269.513,1,0,1,185.3025245,-1.9141,0.015
1520,2-iodoethylammonium iodide,[I-].[NH3+]CCI,46.83950443804305,2,7,1,0,0,6.854752972,298.893,1,0,1,9.609640474,-3.3327,0.015
960,2-iodoethylammonium iodide,[I-].[NH3+]CCI,30.111109995884817,2,7,1,0,0,6.854752972,298.893,1,0,1,9.609640474,-3.3327,0.015
158,2-(3-fluorophenyl)ethan-1-aminium iodide,[I-].[NH3+]CCc1cccc(F)c1,7.488252803414643,8,11,1,1,0,199.4352741,267.085,1,0,2,215.0019611,-2.3859,0.015
876,1-methyl-hexylammonium iodide,[I-].CCCCCC(C)[NH3+],32.90393695605679,7,18,1,0,0,48.27551104,243.132,1,0,4,46.18080947,-1.7989,0.015
130,"2,2,2-trifluoroethan-1-aminium iodide",[I-].[NH3+]CC(F)(F)F,8.81185370560478,2,5,1,3,0,12.16479704,226.967,1,0,0,42.68979086,-3.2054,0.015
1030,"(3,4-dihydronaphthalen-1-yl)methanaminium iodide",[I-].[NH3+]CC1=CCCc2ccccc12,34.825732036887416,11,14,1,0,0,902.1138495,287.144,1,0,1,317.621247,-1.7379,0.015
1040,2-bromoethylammonium iodide,[I-].[NH3+]CCBr,39.69939617218422,2,7,1,0,0,6.854752972,251.893,1,0,1,11.60964047,-3.3728,0.015
1333,2-(methylthio)ethan-1-aminium iodide,[I-].CSCC[NH3+],54.77176150549315,3,10,1,0,0,11.2451125,219.091,1,1,2,18.26466251,-3.4047,0.015
1054,2-(3-fluorophenyl)ethan-1-aminium iodide,[I-].[NH3+]CCc1cccc(F)c1,37.44126401707322,8,11,1,1,0,199.4352741,267.085,1,0,2,215.0019611,-2.3859,0.015
1632,2-iodoethylammonium iodide,[I-].[NH3+]CCI,50.18518332647469,2,7,1,0,0,6.854752972,298.893,1,0,1,9.609640474,-3.3327,0.015
1376,2-bromoethylammonium iodide,[I-].[NH3+]CCBr,51.60921502383949,2,7,1,0,0,6.854752972,251.893,1,0,1,11.60964047,-3.3728,0.015
699,4-chlorophenylmethylammonium iodide,[I-].[NH3+]Cc1ccc(Cl)cc1,25.972773112985276,8,9,1,0,0,129.2253387,269.513,1,0,1,185.3025245,-1.9141,0.015
812,4-iodophenylmethylammonium iodide,[I-].[NH3+]Cc1ccc(I)cc1,22.16287496814087,7,9,1,0,0,129.2253387,360.964,1,0,1,183.3025245,-1.9629,0.015
1056,2-(2-allylphenyl)ethan-1-aminium iodide,[I-].[NH3+]CCc1ccccc1CC=C,34.58292986581823,11,16,1,0,0,619.2498686,289.16,1,0,4,258.022121,-1.7965,0.015
1026,"2,2,2-trifluoroethan-1-aminium iodide",[I-].[NH3+]CC(F)(F)F,44.05926852802389,2,5,1,3,0,12.16479704,226.967,1,0,0,42.68979086,-3.2054,0.015
1256,"(1,2-dihydronaphthalen-1-yl)methanaminium iodide",[I-].[NH3+]CC1CC=Cc2ccccc12,41.7908784442649,11,14,1,0,0,902.1138495,287.144,1,0,1,306.713518,-1.567,0.014
792,2-phenylcyclopent-2-en-1-aminium iodide,[I-].[NH3+]C1CCC=C1c2ccccc2,27.86058562950993,11,14,1,0,0,1072.900983,287.144,1,0,1,292.2184055,-1.5217,0.014
924,4-iodophenylmethylammonium iodide,[I-].[NH3+]Cc1ccc(I)cc1,24.933234339158474,7,9,1,0,0,129.2253387,360.964,1,0,1,183.3025245,-1.9629,0.014
942,2-(3-fluorophenyl)ethan-1-aminium iodide,[I-].[NH3+]CCc1cccc(F)c1,33.6971376153659,8,11,1,1,0,199.4352741,267.085,1,0,2,215.0019611,-2.3859,0.014
697,4-bromophenylmethylammonium iodide,[I-].[NH3+]Cc1ccc(Br)cc1,22.295549808258272,7,9,1,0,0,129.2253387,313.964,1,0,1,185.3025245,-1.805,0.014
1368,"(1,2-dihydronaphthalen-1-yl)methanaminium iodide",[I-].[NH3+]CC1CC=Cc2ccccc12,45.27345164795364,11,14,1,0,0,902.1138495,287.144,1,0,1,306.713518,-1.567,0.014
1296,2-iodoethylammonium iodide,[I-].[NH3+]CCI,40.14814666117976,2,7,1,0,0,6.854752972,298.893,1,0,1,9.609640474,-3.3327,0.014
1138,"2,2,2-trifluoroethan-1-aminium iodide",[I-].[NH3+]CC(F)(F)F,48.46519538082628,2,5,1,3,0,12.16479704,226.967,1,0,0,42.68979086,-3.2054,0.014
107,4-(aminomethyl)pyridinium iodide,[I-].NCc1cc[nH+]cc1,4.236282915918256,6,9,2,0,0,91.36757728,236.056,1,1,1,152.4038489,-3.0366,0.014
1614,2-(3-fluorophenyl)ethan-1-aminium iodide,[I-].[NH3+]CCc1cccc(F)c1,56.16189602560983,8,11,1,1,0,199.4352741,267.085,1,0,2,215.0019611,-2.3859,0.014
1488,2-bromoethylammonium iodide,[I-].[NH3+]CCBr,55.579154641057904,2,7,1,0,0,6.854752972,251.893,1,0,1,11.60964047,-3.3728,0.014
109,3-(aminomethyl)pyridinium iodide,[I-].NCc1ccc[nH+]c1,4.236282915918256,6,9,2,0,0,91.36757728,236.056,1,1,1,152.4038489,-3.0366,0.014
1480,"(1,2-dihydronaphthalen-1-yl)methanaminium iodide",[I-].[NH3+]CC1CC=Cc2ccccc12,48.75602485164239,11,14,1,0,0,902.1138495,287.144,1,0,1,306.713518,-1.567,0.014
1592,"(1,2-dihydronaphthalen-1-yl)methanaminium iodide",[I-].[NH3+]CC1CC=Cc2ccccc12,52.23859805533112,11,14,1,0,0,902.1138495,287.144,1,0,1,306.713518,-1.567,0.014
557,3-(aminomethyl)pyridinium iodide,[I-].NCc1ccc[nH+]c1,21.181414579591284,6,9,2,0,0,91.36757728,236.056,1,1,1,152.4038489,-3.0366,0.014
555,4-(aminomethyl)pyridinium iodide,[I-].NCc1cc[nH+]cc1,21.181414579591284,6,9,2,0,0,91.36757728,236.056,1,1,1,152.4038489,-3.0366,0.014
1441,Methoxyphenethylammonium iodide,[I-].CO[NH2+]CCc1ccccc1,46.5747829794247,9,14,1,0,1,414.0733221,279.121,1,1,4,190.9798405,-2.6421,0.014
980,1-(p-tolyl)butan-2-aminium iodide,[I-].CCC([NH3+])Cc1ccc(C)cc1,30.909140863257964,11,18,1,0,0,534.2865081,291.176,1,0,3,230.3505242,-1.43798,0.013
261,"2-(2,4,6-trifluorophenyl)ethan-1-aminium iodide",[I-].[NH3+]CCc1c(F)cc(F)cc1F,9.898866579776614,8,9,1,3,0,435.6475162,303.065,1,0,2,267.7127826,-2.1077,0.013
374,"2-(3,5-difluorophenyl)ethan-1-aminium iodide",[I-].[NH3+]CCc1cc(F)cc(F)c1,14.03139524686486,8,10,1,2,0,271.4782835,285.075,1,0,2,232.5632181,-2.2468,0.013
267,2-(naphthalen-2-yl)ethan-1-aminium iodide,[I-].[NH3+]CCc1ccc2ccccc2c1,10.028246226872358,12,14,1,0,0,1414.083283,299.155,1,0,2,411.7369661,-1.3718,0.013
868,1-(p-tolyl)butan-2-aminium iodide,[I-].CCC([NH3+])Cc1ccc(C)cc1,27.474791878451523,11,18,1,0,0,534.2865081,291.176,1,0,3,230.3505242,-1.43798,0.013
877,Heptylammonium iodide,[I-].CCCCCCC[NH3+],32.90393695605679,7,18,1,0,0,61.49961227,243.132,1,0,5,33.89739057,-1.7973,0.013
1149,naphthalen-2-ylmethanaminium iodide,[I-].[NH3+]Cc1ccc2ccccc2c1,38.57916444544205,11,12,1,0,0,887.4086071,285.128,1,0,1,397.9673413,-1.4143,0.012
756,1-(p-tolyl)butan-2-aminium iodide,[I-].CCC([NH3+])Cc1ccc(C)cc1,24.04044289364508,11,18,1,0,0,534.2865081,291.176,1,0,3,230.3505242,-1.43798,0.012
928,2-bromoethylammonium iodide,[I-].[NH3+]CCBr,35.7294565549658,2,7,1,0,0,6.854752972,251.893,1,0,1,11.60964047,-3.3728,0.012
925,naphthalen-2-ylmethanaminium iodide,[I-].[NH3+]Cc1ccc2ccccc2c1,31.56477090990713,11,12,1,0,0,887.4086071,285.128,1,0,1,397.9673413,-1.4143,0.012
1008,Benzimidazolium iodide,[I-].[nH]1c[nH+]c2ccccc12,40.64198072757274,7,7,2,0,0,254.26899,246.051,1,0,0,285.5838927,-2.014,0.012
878,Nonylammonium iodide,[I-].CCCCCCCCC[NH3+],29.500047937577904,9,22,1,0,0,175.076748,271.186,1,0,7,49.52442279,-1.0171,0.012
1513,5-iodopentylammonium iodide,[I-].[NH3+]CCCCCI,41.0588490618053,5,13,1,0,0,35.50960993,340.974,1,0,4,29.60964047,-2.1624,0.012
